IdPersona,y_true,y_pred,y_prob,nivel_riesgo
90118,False,False,0.05981423300529156,Muy bajo
108470,False,False,0.13775115565310111,Muy bajo
110823,False,False,0.3195396724084069,Bajo
116820,False,False,0.44700299000461385,Medio
93826,False,True,0.9206708228749911,Muy alto
22239,False,False,0.08081882209122887,Muy bajo
98228,False,False,0.014775590122220161,Muy bajo
116165,False,True,0.526869282940248,Medio
104300,False,True,0.5695193493390609,Medio
92737,False,False,0.06043836101109272,Muy bajo
27143,False,True,0.6753680923936202,Alto
32680,False,True,0.9409174074807848,Muy alto
104695,False,False,0.08618602158710538,Muy bajo
22921,False,False,0.294306830449643,Bajo
116856,False,True,0.6261126599081696,Alto
117415,False,True,0.6235529336550614,Alto
95757,False,False,0.28041874247516774,Bajo
103443,False,False,0.35097795281861166,Bajo
103832,False,False,0.06724801928567957,Muy bajo
115191,False,False,0.1889774098581897,Muy bajo
108803,False,False,0.07192759064679513,Muy bajo
116640,False,True,0.8236376599538267,Muy alto
112684,False,False,0.042213833117298594,Muy bajo
116279,False,False,0.11528570438769503,Muy bajo
116341,False,False,0.3423359994831609,Bajo
31309,False,False,0.2993499741512956,Bajo
96024,False,False,0.01804767955974043,Muy bajo
117354,False,True,0.968219651629824,Muy alto
104968,False,False,0.01737457363515988,Muy bajo
98385,False,False,0.027901681252072055,Muy bajo
116719,False,False,0.32103135589030607,Bajo
46346,False,False,0.24014871371003094,Bajo
31212,False,False,0.020436424603850725,Muy bajo
115315,False,False,0.0076829640349497805,Muy bajo
110769,False,True,0.7014166058742177,Alto
114956,False,False,0.030638089788494194,Muy bajo
30138,False,True,0.7159387362364387,Alto
102426,False,True,0.7523056758310573,Alto
117200,False,True,0.7467579136912362,Alto
115181,False,False,0.012599053554251104,Muy bajo
115026,False,True,0.9054022224624831,Muy alto
100374,False,False,0.03710030300386787,Muy bajo
14370,False,False,0.380987947562649,Bajo
117130,False,True,0.8908234404501781,Muy alto
105415,False,False,0.01920785628236256,Muy bajo
108358,False,False,0.1785452330397567,Muy bajo
110000,False,False,0.2005225849984226,Bajo
105734,False,False,0.0268304664369383,Muy bajo
112488,False,False,0.3822968863201052,Bajo
117125,False,False,0.33862754988453714,Bajo
109977,False,False,0.030627498587593352,Muy bajo
28762,False,False,0.10197671710627976,Muy bajo
116415,False,False,0.4068447498335465,Medio
103676,False,False,0.3559178471771974,Bajo
115345,False,True,0.8014645231228323,Muy alto
110262,False,True,0.6518334055029792,Alto
109360,False,False,0.04463214278200383,Muy bajo
112402,False,False,0.21033628208511904,Bajo
105604,False,False,0.1496188511602439,Muy bajo
107970,False,True,0.6165716264543357,Alto
94626,False,True,0.5266495867100005,Medio
99884,False,False,0.018196759652105102,Muy bajo
13975,False,False,0.4472629005707412,Medio
98184,False,False,0.011302677362518028,Muy bajo
104960,False,True,0.7359323120340246,Alto
110902,False,False,0.16059578758376783,Muy bajo
23378,False,False,0.46596060200209977,Medio
116780,False,True,0.7552272378810049,Alto
90126,False,True,0.5266495867100005,Medio
112612,False,False,0.023616946935134955,Muy bajo
104607,False,True,0.727348111207071,Alto
117248,False,True,0.8619382081742399,Muy alto
26967,False,False,0.13238586943645883,Muy bajo
102887,False,False,0.0341890757651063,Muy bajo
116582,False,True,0.8753704215552951,Muy alto
27687,False,False,0.08132544356494127,Muy bajo
116234,False,True,0.7549826051328158,Alto
111329,False,False,0.009863976077922167,Muy bajo
115099,False,False,0.04498092219017393,Muy bajo
93493,False,False,0.13841675533026396,Muy bajo
104985,False,False,0.02483585688258599,Muy bajo
102438,False,False,0.25937737960420026,Bajo
97987,False,False,0.018372385675504994,Muy bajo
90547,False,False,0.022189969262174983,Muy bajo
107106,False,False,0.01081283537679222,Muy bajo
30791,False,False,0.029955374058198102,Muy bajo
111083,False,False,0.13472635779387662,Muy bajo
111673,False,False,0.012292502895805728,Muy bajo
98401,False,False,0.017691438131437608,Muy bajo
109150,False,False,0.09509770462096723,Muy bajo
46029,False,True,0.7393676605853389,Alto
90050,False,False,0.01940959081797725,Muy bajo
33310,False,False,0.1226658333249175,Muy bajo
116938,False,True,0.8101176128628576,Muy alto
111309,False,False,0.01829531383643445,Muy bajo
90209,False,True,0.7411955146930252,Alto
110046,False,False,0.39708306369609414,Bajo
106735,False,False,0.43015954684942503,Medio
113390,False,False,0.06001412391354744,Muy bajo
90023,False,False,0.011267598684068387,Muy bajo
91146,False,False,0.024504189385827928,Muy bajo
97063,False,True,0.7204686997785708,Alto
31335,False,False,0.32328523629650363,Bajo
91571,False,False,0.03978702971356131,Muy bajo
102705,False,False,0.1365413330282558,Muy bajo
90177,False,False,0.0581209776290482,Muy bajo
116960,False,True,0.7018536419875016,Alto
97421,False,True,0.8515829339043679,Muy alto
117366,False,True,0.76363064405866,Alto
116148,False,False,0.1937576646115996,Muy bajo
113674,False,False,0.025665432259609388,Muy bajo
102309,False,False,0.007321720412828731,Muy bajo
110356,False,False,0.1668895733636883,Muy bajo
92010,False,False,0.05773844170026955,Muy bajo
104670,False,True,0.5560412534214845,Medio
114992,False,False,0.07197304799469521,Muy bajo
115494,False,False,0.13703407211284122,Muy bajo
114175,False,False,0.026496820844107937,Muy bajo
93701,False,False,0.009574742705714802,Muy bajo
97242,False,False,0.09468599420589728,Muy bajo
113187,False,False,0.004316136948986455,Muy bajo
116471,False,True,0.860387275006331,Muy alto
115881,False,False,0.2661671739128556,Bajo
111598,False,False,0.3867136948268757,Bajo
115956,False,True,0.9551163881644242,Muy alto
117150,False,True,0.6469249925015296,Alto
109204,False,False,0.04308363001549617,Muy bajo
114047,False,False,0.2638503474782391,Bajo
21522,False,False,0.11267236512784307,Muy bajo
109544,False,False,0.05977962051147503,Muy bajo
90393,False,False,0.21400261199463663,Bajo
100404,False,False,0.032105760420267006,Muy bajo
115641,False,False,0.023466037739801045,Muy bajo
99807,False,True,0.5683986425761314,Medio
31140,False,False,0.031004323089432188,Muy bajo
105008,False,False,0.07451776094369364,Muy bajo
105811,False,False,0.14474082623922999,Muy bajo
99740,False,False,0.030014868205546358,Muy bajo
113954,False,False,0.07037725238791918,Muy bajo
114288,False,False,0.029898718483576035,Muy bajo
98482,False,False,0.03256730342204642,Muy bajo
115601,False,False,0.07194271975974723,Muy bajo
109340,False,False,0.007861061300293687,Muy bajo
116423,False,True,0.7872530393959493,Alto
91874,False,False,0.03241034740006588,Muy bajo
107921,False,True,0.8073615616324754,Muy alto
1047,False,False,0.14098221996175467,Muy bajo
29069,False,False,0.0673953954858498,Muy bajo
116788,False,True,0.9388793834615796,Muy alto
91388,False,False,0.016115541760573632,Muy bajo
100816,False,False,0.04387898035464922,Muy bajo
44269,False,False,0.14691795229725402,Muy bajo
117331,False,True,0.9052400835632678,Muy alto
104491,False,False,0.2659160361662992,Bajo
99324,False,False,0.04187366981316449,Muy bajo
107531,False,False,0.02391850347468534,Muy bajo
101648,False,False,0.07979510884338298,Muy bajo
29471,False,False,0.033992257851514614,Muy bajo
91293,False,False,0.030191314407430354,Muy bajo
91447,False,False,0.006688305901162111,Muy bajo
28924,False,False,0.00745633812054628,Muy bajo
111686,False,False,0.016250051343500473,Muy bajo
29580,False,False,0.3043203917676991,Bajo
112506,False,False,0.35980732705846546,Bajo
44576,False,True,0.8586608734228186,Muy alto
107287,False,False,0.045275671519744036,Muy bajo
114479,False,False,0.005674885833288547,Muy bajo
115897,False,False,0.28505234751085196,Bajo
116091,False,True,0.7659293947347062,Alto
92065,False,False,0.010409655633094839,Muy bajo
16266,False,False,0.37744485354960833,Bajo
111464,False,False,0.09430793154999496,Muy bajo
108205,False,False,0.017406340345096867,Muy bajo
116802,False,True,0.8507285082046322,Muy alto
99813,False,False,0.04670069892615939,Muy bajo
32533,False,True,0.5689274885585304,Medio
93845,False,False,0.009460674683043908,Muy bajo
115263,False,False,0.013946738763256613,Muy bajo
112701,False,True,0.7563445426184903,Alto
93995,False,True,0.5286595781890825,Medio
92142,False,False,0.10994275856939628,Muy bajo
106765,False,True,0.7045423342375098,Alto
110297,False,True,0.6098747612314076,Alto
94461,False,True,0.5847483716177639,Medio
28596,False,False,0.07379647042281295,Muy bajo
92396,False,False,0.23468579471300313,Bajo
115656,False,False,0.4994779135819249,Medio
96329,False,False,0.03165249620742732,Muy bajo
90264,False,True,0.7393676605853389,Alto
111626,False,False,0.12030790028134347,Muy bajo
102939,False,False,0.049442845866256094,Muy bajo
25833,False,False,0.04824435968026125,Muy bajo
105584,False,False,0.11927432183000974,Muy bajo
104734,False,False,0.12188840020167452,Muy bajo
93636,False,False,0.2963596566596261,Bajo
115660,False,False,0.08984105229916574,Muy bajo
117388,False,True,0.6642202125018939,Alto
116980,False,True,0.7908592868677397,Alto
115525,False,False,0.40586394946922777,Medio
116099,False,False,0.05824948448851134,Muy bajo
102975,False,False,0.24793604210342288,Bajo
90394,False,False,0.024339569805345487,Muy bajo
107465,False,True,0.6390004596121617,Alto
112457,False,False,0.029941197446141456,Muy bajo
115362,False,False,0.08272046433673912,Muy bajo
98234,False,True,0.8128053714322037,Muy alto
103785,False,False,0.4012439988341969,Medio
103921,False,False,0.07203982847927833,Muy bajo
22516,False,False,0.024330021475471097,Muy bajo
115877,False,False,0.055562726659731755,Muy bajo
105676,False,False,0.025324273825480793,Muy bajo
90770,False,False,0.09927350763907447,Muy bajo
92790,False,False,0.006495628684765215,Muy bajo
102490,False,False,0.307356804687967,Bajo
112192,False,False,0.027549568574656305,Muy bajo
107751,False,True,0.5469077900037478,Medio
116808,False,True,0.8884359588544243,Muy alto
90432,False,False,0.04907285925440464,Muy bajo
96477,False,False,0.2033565283330926,Bajo
98362,False,False,0.009823325562027897,Muy bajo
28246,False,False,0.15400120516269858,Muy bajo
98668,False,False,0.013236849193315988,Muy bajo
113697,False,True,0.5266495867100005,Medio
108526,False,True,0.6952369050773736,Alto
99025,False,False,0.17077623148394633,Muy bajo
114103,False,False,0.03265758336658132,Muy bajo
101041,False,True,0.9649460756209529,Muy alto
90742,False,False,0.08694298405798895,Muy bajo
92570,False,False,0.03209268380019992,Muy bajo
92975,False,False,0.24739681566097638,Bajo
113353,False,True,0.7098044998096158,Alto
15927,False,False,0.32328523629650363,Bajo
115787,False,True,0.7152712923457728,Alto
91036,False,False,0.03163984156384272,Muy bajo
92993,False,False,0.4155257193990868,Medio
116054,False,True,0.5520395659202628,Medio
116639,False,True,0.8410930678711716,Muy alto
90571,False,False,0.10730107988850526,Muy bajo
110627,False,False,0.24014871371003094,Bajo
104080,False,True,0.8535938086565856,Muy alto
112337,False,False,0.02314918099542502,Muy bajo
29703,False,False,0.41379998795031764,Medio
108737,False,False,0.31449355581162886,Bajo
115098,False,False,0.03979161634122497,Muy bajo
109082,False,False,0.039169621595346586,Muy bajo
92073,False,False,0.08188950553193111,Muy bajo
104680,False,False,0.01421498566217533,Muy bajo
112843,False,False,0.06539684350207223,Muy bajo
99732,False,False,0.0683656980353647,Muy bajo
101196,False,False,0.29656011230713064,Bajo
90512,False,True,0.5066424065393397,Medio
107772,False,True,0.8348654622848155,Muy alto
116702,False,False,0.42346824568072733,Medio
116587,False,True,0.5651627515038045,Medio
94328,False,False,0.056255640631552646,Muy bajo
116870,False,True,0.7865760908607101,Alto
116548,False,True,0.8752104330160683,Muy alto
93722,False,False,0.20558071126732064,Bajo
95486,False,True,0.9306818468577103,Muy alto
105717,False,False,0.14604020072574755,Muy bajo
117011,False,True,0.5572682740173853,Medio
8409,False,False,0.021746708033169238,Muy bajo
108832,False,False,0.11582220108995442,Muy bajo
110124,False,False,0.11293691153062768,Muy bajo
90510,False,True,0.9052400835632678,Muy alto
9722,False,False,0.2536307332747502,Bajo
112718,False,False,0.01955741822892878,Muy bajo
116576,False,True,0.8027053750190911,Muy alto
110501,False,True,0.5221118822711096,Medio
116854,False,True,0.8064449089943589,Muy alto
99251,False,False,0.017755002589319717,Muy bajo
105825,False,True,0.8746629665000413,Muy alto
91304,False,True,0.5153234110953512,Medio
18497,False,False,0.051372000443926834,Muy bajo
108597,False,False,0.07803905525238533,Muy bajo
90749,False,False,0.03454805217604814,Muy bajo
106041,False,False,0.08724812406200362,Muy bajo
102394,False,False,0.056844234611054194,Muy bajo
101956,False,False,0.05366684792148452,Muy bajo
115905,False,False,0.339093574156687,Bajo
40697,False,False,0.03307395340196155,Muy bajo
92674,False,False,0.18625310370931716,Muy bajo
92616,False,False,0.16785600456435518,Muy bajo
116516,False,False,0.4153039976196243,Medio
106533,False,True,0.7107027232327602,Alto
110317,False,False,0.04404457583206252,Muy bajo
116039,False,False,0.07050793410741688,Muy bajo
30495,False,True,0.6095664124789837,Alto
103233,False,True,0.9394885004815235,Muy alto
115812,False,True,0.9285417446530332,Muy alto
113889,False,False,0.2747213442049105,Bajo
109242,False,True,0.8646831251834983,Muy alto
110233,False,False,0.02423741115545314,Muy bajo
104461,False,False,0.38485639943477934,Bajo
115540,False,False,0.33648286805747374,Bajo
111370,False,False,0.2007892052655905,Bajo
29692,False,True,0.8638827806783663,Muy alto
100843,False,False,0.0713836791758944,Muy bajo
43469,False,False,0.015816100179182852,Muy bajo
116505,False,True,0.7525309221956611,Alto
115123,False,False,0.16897438170840126,Muy bajo
104107,False,False,0.0702590875523037,Muy bajo
110630,False,False,0.12199427460017899,Muy bajo
108565,False,True,0.9468930726558782,Muy alto
93181,False,False,0.02671336172273045,Muy bajo
115086,False,False,0.07635937415377052,Muy bajo
111076,False,False,0.02348757294631233,Muy bajo
22319,False,False,0.01306969833127297,Muy bajo
101901,False,False,0.3160326943136185,Bajo
116742,False,True,0.6429957890457885,Alto
96129,False,True,0.6688430848125753,Alto
19971,False,False,0.46596060200209977,Medio
102562,False,False,0.02571046626922689,Muy bajo
105776,False,False,0.035254443454555424,Muy bajo
31987,False,False,0.0775641721017529,Muy bajo
109053,False,False,0.049928776091294695,Muy bajo
104400,False,False,0.3861013200148142,Bajo
116995,False,True,0.8080301956548708,Muy alto
90538,False,False,0.04632095722114966,Muy bajo
29742,False,False,0.0352287519074998,Muy bajo
107729,False,False,0.08433571796081625,Muy bajo
116541,False,False,0.3863541498636087,Bajo
112490,False,False,0.037842770900386465,Muy bajo
111604,False,False,0.46596060200209977,Medio
106788,False,True,0.5186831820474804,Medio
110218,False,True,0.775505678855714,Alto
97814,False,True,0.7423141694346111,Alto
116852,False,True,0.7240293122650423,Alto
116163,False,True,0.7012298972974105,Alto
101607,False,False,0.2019430034758344,Bajo
116430,False,False,0.16192325054840911,Muy bajo
97587,False,True,0.809562037895899,Muy alto
101126,False,False,0.01998205699399619,Muy bajo
113137,False,False,0.17031527966172338,Muy bajo
27744,False,False,0.005365826229729937,Muy bajo
44115,False,False,0.01035794907667661,Muy bajo
117416,False,True,0.9052400835632678,Muy alto
117274,False,True,0.8986254302695735,Muy alto
103139,False,False,0.10605794066226856,Muy bajo
30518,False,False,0.03545112389300096,Muy bajo
102947,False,False,0.18295707225092125,Muy bajo
115144,False,False,0.08484950213770012,Muy bajo
101260,False,False,0.005944071387289645,Muy bajo
111468,False,False,0.13585973732572582,Muy bajo
103839,False,False,0.2947131198460299,Bajo
95386,False,True,0.7888573311843144,Alto
101963,False,False,0.045593719626746555,Muy bajo
109762,False,False,0.09816013589169463,Muy bajo
91090,False,False,0.20378555468573364,Bajo
90111,False,False,0.01897247323341703,Muy bajo
104013,False,False,0.018519295937581053,Muy bajo
25655,False,False,0.06444556543681505,Muy bajo
108383,False,False,0.016299694069488183,Muy bajo
111095,False,False,0.05953625146808055,Muy bajo
93723,False,True,0.6249232940441375,Alto
111357,False,False,0.1480340641818713,Muy bajo
111627,False,False,0.14717163722995474,Muy bajo
110270,False,False,0.009253202822559628,Muy bajo
104003,False,False,0.013337503152370828,Muy bajo
107696,False,False,0.22978526803644017,Bajo
91685,False,True,0.6139029255130918,Alto
104620,False,False,0.13716624937936858,Muy bajo
115532,False,False,0.06026703203853324,Muy bajo
33399,False,True,0.9379008294585611,Muy alto
42353,False,False,0.3485306339634328,Bajo
105559,False,True,0.5144926891639982,Medio
95878,False,False,0.2077980356418678,Bajo
90476,False,False,0.057423090357948334,Muy bajo
106299,False,False,0.09567740052616347,Muy bajo
96158,False,False,0.03955695465885316,Muy bajo
108276,False,False,0.2962599959798901,Bajo
116666,False,True,0.6712774233584518,Alto
102507,False,False,0.17166006721404328,Muy bajo
100933,False,False,0.013177504493639873,Muy bajo
105244,False,False,0.43169009500911704,Medio
90978,False,False,0.06674824626700575,Muy bajo
115661,False,False,0.1591034464804878,Muy bajo
104658,False,False,0.024762218657030686,Muy bajo
106636,False,False,0.38227053985651865,Bajo
103304,False,False,0.09996286905673181,Muy bajo
103014,False,False,0.009534603558155108,Muy bajo
113216,False,False,0.05924012638543199,Muy bajo
117104,False,False,0.43789418727192675,Medio
117391,False,True,0.6642202125018939,Alto
100296,False,False,0.012118346101031375,Muy bajo
111286,False,False,0.14839340410651147,Muy bajo
112338,False,False,0.20444617114877725,Bajo
96534,False,False,0.02694628278677417,Muy bajo
116936,False,False,0.33640484863027753,Bajo
92209,False,True,0.703916825806108,Alto
29976,False,False,0.08285169348061144,Muy bajo
111820,False,False,0.04281830982346501,Muy bajo
116376,False,True,0.8788634389698602,Muy alto
116389,False,True,0.822737570325818,Muy alto
110121,False,False,0.01626315891310916,Muy bajo
112671,False,True,0.9138309264069376,Muy alto
112024,False,False,0.015263180293535761,Muy bajo
109829,False,False,0.1398160029615703,Muy bajo
115908,False,True,0.892760188211405,Muy alto
114134,False,False,0.13488402255947046,Muy bajo
116481,False,True,0.777671095846589,Alto
100127,False,False,0.42636904651994056,Medio
98318,False,False,0.3225052541481432,Bajo
106710,False,False,0.43749184866965607,Medio
115231,False,False,0.07881468565762731,Muy bajo
102001,False,False,0.010793396848201466,Muy bajo
116586,False,True,0.721943796696293,Alto
100075,False,False,0.06373561148671467,Muy bajo
13138,False,False,0.011920138973904445,Muy bajo
111213,False,True,0.5308134732570176,Medio
95014,False,True,0.7410739324875923,Alto
98473,False,True,0.7640448431444967,Alto
104919,False,False,0.029551923691222552,Muy bajo
47145,False,True,0.5095643139314324,Medio
115275,False,False,0.23881873857569452,Bajo
110794,False,True,0.788714799328919,Alto
102571,False,False,0.19033453355421076,Muy bajo
112017,False,False,0.017584699500381485,Muy bajo
103977,False,False,0.380987947562649,Bajo
96335,False,False,0.05858906743346294,Muy bajo
92677,False,False,0.38868636493888664,Bajo
111650,False,False,0.0899673466599746,Muy bajo
106973,False,False,0.021499978885869856,Muy bajo
28800,False,False,0.036820205730876174,Muy bajo
111264,False,True,0.7041212215143245,Alto
30288,False,False,0.014147191188026645,Muy bajo
115470,False,False,0.020830189673299342,Muy bajo
110516,False,False,0.216788155058258,Bajo
105016,False,False,0.20063279396442357,Bajo
21678,False,False,0.007932248683477939,Muy bajo
113041,False,False,0.20005757941587268,Bajo
98954,False,False,0.15096161041847442,Muy bajo
98023,False,False,0.24689149205430785,Bajo
94516,False,False,0.03469106881171677,Muy bajo
116876,False,True,0.9179488077458229,Muy alto
109142,False,False,0.009166664928499902,Muy bajo
109259,False,False,0.010116478205664942,Muy bajo
111555,False,False,0.010928501810590853,Muy bajo
103029,False,False,0.06514806402659862,Muy bajo
98580,False,True,0.747515998133791,Alto
95771,False,True,0.7826185314381278,Alto
117288,False,True,0.8275468303720384,Muy alto
92580,False,False,0.07695749020574792,Muy bajo
98755,False,False,0.026219025039936814,Muy bajo
101713,False,False,0.01750514260146605,Muy bajo
115446,False,False,0.10035903450322377,Muy bajo
117152,False,True,0.804567695149777,Muy alto
110702,False,False,0.34789209801992954,Bajo
109997,False,True,0.7159387362364387,Alto
112722,False,False,0.03636202100522676,Muy bajo
15511,False,False,0.12147611136878626,Muy bajo
99998,False,False,0.380987947562649,Bajo
110617,False,False,0.16992344490939404,Muy bajo
113982,False,False,0.12314463563841893,Muy bajo
103088,False,False,0.023985261010723877,Muy bajo
110920,False,True,0.8040370384755557,Muy alto
103621,False,False,0.03584323408436513,Muy bajo
93115,False,False,0.37744485354960833,Bajo
90757,False,False,0.4067640341521467,Medio
12543,False,False,0.014663072674319625,Muy bajo
112804,False,False,0.06880926896882537,Muy bajo
111838,False,False,0.006276261518542076,Muy bajo
113024,False,False,0.011748178118487919,Muy bajo
115909,False,False,0.31730066915391747,Bajo
109874,False,False,0.08043085671110477,Muy bajo
107797,False,False,0.053604231266807814,Muy bajo
111193,False,False,0.07444638753403772,Muy bajo
93329,False,False,0.009667784199729072,Muy bajo
116950,False,True,0.7839359920909994,Alto
92446,False,False,0.15634956230089958,Muy bajo
117310,False,False,0.23317902228413298,Bajo
113266,False,True,0.7933008426000402,Alto
101235,False,False,0.2428436201718798,Bajo
24065,False,False,0.014057378904178318,Muy bajo
112138,False,False,0.03420071015937676,Muy bajo
116915,False,True,0.7963824615032978,Alto
116278,False,True,0.7767494652217619,Alto
27842,False,False,0.016573617668709194,Muy bajo
102630,False,False,0.007929099427120521,Muy bajo
114053,False,True,0.8503348440952766,Muy alto
103424,False,True,0.8763477204221275,Muy alto
92801,False,False,0.008784766736403514,Muy bajo
113405,False,False,0.006133699690254957,Muy bajo
21148,False,False,0.008397597460084116,Muy bajo
112942,False,False,0.014642863252734367,Muy bajo
91953,False,False,0.29947440034037304,Bajo
104155,False,False,0.015978272241412426,Muy bajo
99947,False,False,0.06661131695349151,Muy bajo
100937,False,False,0.05592421547246971,Muy bajo
113403,False,False,0.11663068985456213,Muy bajo
107229,False,False,0.01127516904946744,Muy bajo
92689,False,False,0.014326248249635024,Muy bajo
15543,False,False,0.1951337116334314,Muy bajo
96934,False,False,0.2876033330601626,Bajo
90985,False,False,0.0986522216102545,Muy bajo
100850,False,True,0.5066424065393397,Medio
115859,False,False,0.30852438482393457,Bajo
105359,False,False,0.01569622121523836,Muy bajo
117283,False,False,0.47253487171633346,Medio
116107,False,False,0.21111422014809136,Bajo
100157,False,False,0.46596060200209977,Medio
111230,False,False,0.04557314127805601,Muy bajo
31340,False,False,0.17495724961680834,Muy bajo
95661,False,False,0.09096205354479645,Muy bajo
100114,False,False,0.04059942438172338,Muy bajo
117172,False,True,0.6522630872241099,Alto
115632,False,True,0.7559257655840201,Alto
110492,False,False,0.348244926752711,Bajo
92985,False,False,0.04941824321020023,Muy bajo
116850,False,True,0.571545003913335,Medio
21224,False,True,0.7393676605853389,Alto
96145,False,False,0.07139424192932309,Muy bajo
107808,False,True,0.7538888388200858,Alto
115357,False,False,0.0848765608614789,Muy bajo
92447,False,True,0.8063725768716888,Muy alto
108125,False,True,0.5468716512650322,Medio
99679,False,False,0.01970499870372617,Muy bajo
107898,False,False,0.03303851033204417,Muy bajo
109380,False,True,0.8308051119909424,Muy alto
102646,False,False,0.015278676391925872,Muy bajo
31093,False,False,0.09004440751503091,Muy bajo
112953,False,False,0.47301836497752,Medio
108548,False,False,0.0363165505721311,Muy bajo
90991,False,False,0.07353939225399037,Muy bajo
114390,False,False,0.18372798600940093,Muy bajo
107887,False,False,0.12244688755084425,Muy bajo
101145,False,False,0.07552428743511376,Muy bajo
