IdPersona,y_true,y_pred,y_prob,nivel_riesgo
100597,False,False,0.0028196189835751916,Muy bajo
116316,False,True,0.9825195296677947,Muy alto
113909,False,False,0.020124670075921412,Muy bajo
97035,False,True,0.998469709503726,Muy alto
90059,False,False,0.032921205769664307,Muy bajo
90035,False,False,0.20989379884527426,Bajo
111900,False,False,0.07042513840629835,Muy bajo
101613,False,False,0.03242941244809921,Muy bajo
91105,False,True,0.6211155708821176,Alto
116544,False,True,0.9893791550949441,Muy alto
93930,False,False,0.029254316986150178,Muy bajo
108378,False,False,0.013790922425926028,Muy bajo
90280,False,True,0.9974931861062591,Muy alto
108947,False,True,0.9639801418072521,Muy alto
108314,False,False,0.031141717117691835,Muy bajo
44608,False,False,0.2896116870937208,Bajo
113933,False,False,0.007648280679047007,Muy bajo
111676,False,False,0.009925542010633757,Muy bajo
102302,False,True,0.5214736204109919,Medio
30667,False,False,0.037721999986459864,Muy bajo
107941,False,False,0.004302452540724448,Muy bajo
100485,False,True,0.9985381156004395,Muy alto
109992,False,False,0.038635898714091545,Muy bajo
110328,False,False,0.01086213250016909,Muy bajo
115198,False,False,0.05611553388901949,Muy bajo
104383,False,False,0.003135271345405457,Muy bajo
110802,False,False,0.09146679724113178,Muy bajo
117180,False,True,0.9939405222226881,Muy alto
15981,False,False,0.006897035374662696,Muy bajo
31907,False,False,0.010932800768127924,Muy bajo
93789,False,True,0.9958064954138904,Muy alto
116562,False,True,0.9955970076054362,Muy alto
90118,False,False,0.08127125981536498,Muy bajo
108470,False,False,0.07879225929900961,Muy bajo
110823,False,True,0.9956821113821693,Muy alto
116820,False,True,0.9993082926856648,Muy alto
93826,False,True,0.5129328115901751,Medio
22239,False,False,0.07774458011394561,Muy bajo
98228,False,True,0.9281549023083113,Muy alto
116165,False,True,0.9886421947847841,Muy alto
104300,False,False,0.3213351242900103,Bajo
92737,False,False,0.046556046018749374,Muy bajo
27143,False,False,0.032263867975807756,Muy bajo
32680,False,True,0.9980090289234317,Muy alto
104695,False,True,0.9366575860469541,Muy alto
22921,False,True,0.9338646196849273,Muy alto
116856,False,True,0.9962044342817105,Muy alto
117415,False,True,0.9984871499966401,Muy alto
95757,False,True,0.9957730001768249,Muy alto
103443,False,False,0.39404154091628657,Bajo
103832,False,False,0.05947626718354809,Muy bajo
115191,False,False,0.2047355457455172,Bajo
108803,False,False,0.03558597090319313,Muy bajo
116640,False,True,0.9963754316246124,Muy alto
112684,False,False,0.039612341213526664,Muy bajo
116279,False,True,0.9905926374169188,Muy alto
116341,False,True,0.9933834473560182,Muy alto
31309,False,True,0.9851132977220082,Muy alto
96024,False,False,0.00899602112236793,Muy bajo
117354,False,True,0.9990671825988233,Muy alto
104968,False,False,0.025961237979689977,Muy bajo
98385,False,False,0.009970701967905235,Muy bajo
116719,False,True,0.9976262126516539,Muy alto
46346,False,False,0.1861138147799403,Muy bajo
31212,False,True,0.9796761240898982,Muy alto
115315,False,False,0.0068527486645573454,Muy bajo
110769,False,True,0.992449151271966,Muy alto
114956,False,False,0.057020960541156275,Muy bajo
30138,False,True,0.9936902637443671,Muy alto
102426,False,True,0.9986856573895871,Muy alto
117200,False,True,0.9971671160585309,Muy alto
115181,False,True,0.9648786598334014,Muy alto
115026,False,True,0.9963715762005021,Muy alto
100374,False,False,0.02551844058801057,Muy bajo
14370,False,False,0.06424447124050923,Muy bajo
117130,False,True,0.9978128972675685,Muy alto
105415,False,False,0.022871093781873547,Muy bajo
108358,False,False,0.3808020756315147,Bajo
110000,False,True,0.9925189785314158,Muy alto
105734,False,False,0.02483895203085993,Muy bajo
112488,False,True,0.9910839891601388,Muy alto
117125,False,True,0.9957730001768249,Muy alto
109977,False,False,0.04921414272217455,Muy bajo
28762,False,False,0.11681512952849159,Muy bajo
116415,False,True,0.9896908751584794,Muy alto
103676,False,False,0.12847766656627882,Muy bajo
115345,False,True,0.9913865935427832,Muy alto
110262,False,False,0.3619454152450666,Bajo
109360,False,True,0.9876905896448622,Muy alto
112402,False,False,0.17053360236327036,Muy bajo
105604,False,False,0.16837029732714584,Muy bajo
107970,False,True,0.5845031991391785,Medio
94626,False,True,0.9943908498014804,Muy alto
99884,False,False,0.01067326562040495,Muy bajo
13975,False,False,0.09337377454271586,Muy bajo
98184,False,False,0.008249167884452919,Muy bajo
104960,False,True,0.9974877797887485,Muy alto
110902,False,False,0.053034548076151995,Muy bajo
23378,False,False,0.05188763908590558,Muy bajo
116780,False,True,0.9978634529378942,Muy alto
90126,False,True,0.9941525554791812,Muy alto
112612,False,False,0.032466036034661916,Muy bajo
104607,False,True,0.9971971485168665,Muy alto
117248,False,True,0.997207433526968,Muy alto
26967,False,False,0.05660022614632867,Muy bajo
102887,False,False,0.02083505795250535,Muy bajo
116582,False,True,0.9976147458711927,Muy alto
27687,False,False,0.04564640302824795,Muy bajo
116234,False,True,0.9961205512757053,Muy alto
111329,False,False,0.0048514053603339906,Muy bajo
115099,False,False,0.054810154628279165,Muy bajo
93493,False,False,0.09349231086001568,Muy bajo
104985,False,False,0.006388454096677992,Muy bajo
102438,False,False,0.24238803862578764,Bajo
97987,False,False,0.022499034161858677,Muy bajo
90547,False,True,0.9747932929958073,Muy alto
107106,False,False,0.004720902790788453,Muy bajo
30791,False,False,0.03267293875445971,Muy bajo
111083,False,False,0.04441192915286232,Muy bajo
111673,False,False,0.009956430040884486,Muy bajo
98401,False,True,0.8293382819935972,Muy alto
109150,False,False,0.01912669651013244,Muy bajo
46029,False,False,0.42386052279799735,Medio
90050,False,False,0.00896165858922095,Muy bajo
33310,False,True,0.9951214900405104,Muy alto
116938,False,True,0.999384199578113,Muy alto
111309,False,False,0.013335493991827872,Muy bajo
90209,False,True,0.9980260975887988,Muy alto
110046,False,True,0.9938836514851914,Muy alto
106735,False,False,0.06384123329799352,Muy bajo
113390,False,True,0.9751341192289119,Muy alto
90023,False,False,0.03783329025654022,Muy bajo
91146,False,False,0.02498957344338002,Muy bajo
97063,False,True,0.9968855133915479,Muy alto
31335,False,False,0.11411128324471809,Muy bajo
91571,False,False,0.055361462737022644,Muy bajo
102705,False,True,0.9790389461791685,Muy alto
90177,False,True,0.9978730794490095,Muy alto
116960,False,True,0.9976314249413214,Muy alto
97421,False,True,0.9973162107974791,Muy alto
117366,False,True,0.9986856573895871,Muy alto
116148,False,True,0.9967237624813136,Muy alto
113674,False,False,0.02935862289938667,Muy bajo
102309,False,False,0.00433451686929513,Muy bajo
110356,False,True,0.7074989230230506,Alto
92010,False,True,0.9826642200287646,Muy alto
104670,False,True,0.9984027743639498,Muy alto
114992,False,False,0.11550446602158766,Muy bajo
115494,False,True,0.9887496910088328,Muy alto
114175,False,True,0.9799852168592461,Muy alto
93701,False,False,0.0040681671109938245,Muy bajo
97242,False,False,0.08751920421480192,Muy bajo
113187,False,False,0.013852067642481985,Muy bajo
116471,False,True,0.9965489089946313,Muy alto
115881,False,False,0.1465702845891219,Muy bajo
111598,False,True,0.9851426633936003,Muy alto
115956,False,True,0.7819297703129409,Alto
117150,False,True,0.9971165605318008,Muy alto
109204,False,False,0.044287571093795684,Muy bajo
114047,False,False,0.19790723241880187,Muy bajo
21522,False,False,0.029156720853487177,Muy bajo
109544,False,False,0.08897409119350062,Muy bajo
90393,False,False,0.04084649335448141,Muy bajo
100404,False,False,0.06066567372579563,Muy bajo
115641,False,False,0.03361664477889291,Muy bajo
99807,False,False,0.09589754647280717,Muy bajo
31140,False,False,0.0071761946279568535,Muy bajo
105008,False,False,0.05756556262633253,Muy bajo
105811,False,False,0.25724510779925663,Bajo
99740,False,False,0.013326126443521673,Muy bajo
113954,False,False,0.07998459937656734,Muy bajo
114288,False,False,0.013496037898595332,Muy bajo
98482,False,False,0.014765273578855091,Muy bajo
115601,False,False,0.09895264472382848,Muy bajo
109340,False,False,0.00704211665095118,Muy bajo
116423,False,True,0.988185142781002,Muy alto
91874,False,False,0.06363951265361961,Muy bajo
107921,False,True,0.9913873673834539,Muy alto
1047,False,False,0.034449982279284135,Muy bajo
29069,False,False,0.028821652467699077,Muy bajo
116788,False,True,0.9976181582404031,Muy alto
91388,False,False,0.0056726631480174495,Muy bajo
100816,False,False,0.01693291681696226,Muy bajo
44269,False,False,0.13244917006721751,Muy bajo
117331,False,True,0.9981414153043167,Muy alto
104491,False,True,0.9978840618178794,Muy alto
99324,False,False,0.06043851361480211,Muy bajo
107531,False,False,0.02259326215844016,Muy bajo
101648,False,False,0.0636542491189913,Muy bajo
29471,False,False,0.010790981256626843,Muy bajo
91293,False,False,0.03145856635995801,Muy bajo
91447,False,False,0.004820748138348188,Muy bajo
28924,False,False,0.004447035471884106,Muy bajo
111686,False,False,0.01977655609237963,Muy bajo
29580,False,False,0.308054808664296,Bajo
112506,False,False,0.18628395861559002,Muy bajo
44576,False,False,0.21414081276749522,Bajo
107287,False,False,0.03196815449393792,Muy bajo
114479,False,False,0.006410430136108604,Muy bajo
115897,False,False,0.20581715951243354,Bajo
116091,False,True,0.9939296875351383,Muy alto
92065,False,False,0.005833303125608301,Muy bajo
16266,False,False,0.11254192348415654,Muy bajo
111464,False,False,0.11358296542279328,Muy bajo
108205,False,True,0.5938175830643375,Medio
116802,False,True,0.9982868139819163,Muy alto
99813,False,False,0.04685602884178082,Muy bajo
32533,False,True,0.9818660070488141,Muy alto
93845,False,False,0.009591121635758747,Muy bajo
115263,False,False,0.018374493392365868,Muy bajo
112701,False,True,0.6723999231608095,Alto
93995,False,False,0.36846773455275367,Bajo
92142,False,False,0.09456348848972895,Muy bajo
106765,False,True,0.9973587231737876,Muy alto
110297,False,True,0.9925302183099838,Muy alto
94461,False,False,0.10721912321603198,Muy bajo
28596,False,False,0.04029188379853944,Muy bajo
92396,False,True,0.9927226230400468,Muy alto
115656,False,True,0.5226795528543992,Medio
96329,False,False,0.03877432628674547,Muy bajo
90264,False,True,0.9928162652924852,Muy alto
111626,False,False,0.10464420775978692,Muy bajo
102939,False,False,0.06261116727810513,Muy bajo
25833,False,False,0.012397515721733745,Muy bajo
105584,False,False,0.08480861135000173,Muy bajo
104734,False,False,0.08872380514918778,Muy bajo
93636,False,False,0.09275236946230583,Muy bajo
115660,False,False,0.029002863823579972,Muy bajo
117388,False,True,0.9985802981957318,Muy alto
116980,False,True,0.997364151862351,Muy alto
115525,False,True,0.9857473512897584,Muy alto
116099,False,True,0.9967677276371254,Muy alto
102975,False,True,0.95263650661293,Muy alto
90394,False,False,0.02931939518399957,Muy bajo
107465,False,True,0.99826913075661,Muy alto
112457,False,False,0.016984615396328888,Muy bajo
115362,False,True,0.9955566766961165,Muy alto
98234,False,True,0.9901699952678944,Muy alto
103785,False,False,0.03114478203165643,Muy bajo
103921,False,True,0.9989907218268507,Muy alto
22516,False,False,0.008992130597084418,Muy bajo
115877,False,False,0.05795992334055318,Muy bajo
105676,False,False,0.031072579242663267,Muy bajo
90770,False,False,0.0981347400588382,Muy bajo
92790,False,False,0.0034539387155362914,Muy bajo
102490,False,False,0.19752593798003126,Muy bajo
112192,False,False,0.025370924279137258,Muy bajo
107751,False,False,0.4674771064691143,Medio
116808,False,True,0.997904962209784,Muy alto
90432,False,False,0.020315530167113887,Muy bajo
96477,False,True,0.9918482949538729,Muy alto
98362,False,False,0.0033234828787375922,Muy bajo
28246,False,False,0.050954819970443314,Muy bajo
98668,False,False,0.00964384438076556,Muy bajo
113697,False,True,0.6590563274141057,Alto
108526,False,True,0.7391592195474361,Alto
99025,False,False,0.1099853718256925,Muy bajo
114103,False,True,0.9697837261963845,Muy alto
101041,False,True,0.9981498658549546,Muy alto
90742,False,False,0.06371809678033469,Muy bajo
92570,False,False,0.007200092729691089,Muy bajo
92975,False,False,0.3307993459138869,Bajo
113353,False,True,0.7828103111257996,Alto
15927,False,False,0.060963550224201205,Muy bajo
115787,False,True,0.9892848808973415,Muy alto
91036,False,False,0.019307025224246637,Muy bajo
92993,False,True,0.9986464445032932,Muy alto
116054,False,False,0.2844709370934263,Bajo
116639,False,True,0.9966792917083943,Muy alto
90571,False,False,0.0482726651739908,Muy bajo
110627,False,False,0.40095003764906423,Medio
104080,False,True,0.9979457746649026,Muy alto
112337,False,False,0.03241706122784282,Muy bajo
29703,False,False,0.18474271788740085,Muy bajo
108737,False,True,0.968518218537137,Muy alto
115098,False,False,0.048253351806963565,Muy bajo
109082,False,False,0.013291329261538747,Muy bajo
92073,False,False,0.03860106267788907,Muy bajo
104680,False,False,0.028304677928269753,Muy bajo
112843,False,False,0.08975467047795815,Muy bajo
99732,False,False,0.1139795086393389,Muy bajo
101196,False,False,0.06624196951342042,Muy bajo
90512,False,True,0.650268202972612,Alto
107772,False,True,0.586502023284957,Medio
116702,False,True,0.9940486859502139,Muy alto
116587,False,True,0.993967023007045,Muy alto
94328,False,False,0.012245366710144503,Muy bajo
116870,False,True,0.9970239759706354,Muy alto
116548,False,True,0.9980785616202323,Muy alto
93722,False,True,0.9853122585321544,Muy alto
95486,False,True,0.9963212058421683,Muy alto
105717,False,True,0.9952777289025823,Muy alto
117011,False,True,0.9979326769028846,Muy alto
8409,False,False,0.01362257138614584,Muy bajo
108832,False,False,0.12975554288623692,Muy bajo
110124,False,False,0.12532228476342844,Muy bajo
90510,False,False,0.11603546805920885,Muy bajo
9722,False,False,0.1637262716013928,Muy bajo
112718,False,False,0.014084538985205387,Muy bajo
116576,False,True,0.9910914150827295,Muy alto
110501,False,False,0.4448230792168742,Medio
116854,False,True,0.9967835107082825,Muy alto
99251,False,False,0.025476427699466207,Muy bajo
105825,False,True,0.9985206972388121,Muy alto
91304,False,False,0.43287369521865565,Medio
18497,False,False,0.08191189913347172,Muy bajo
108597,False,False,0.07856585537978182,Muy bajo
90749,False,False,0.010327299137940393,Muy bajo
106041,False,True,0.9920932450965022,Muy alto
102394,False,False,0.01351151702832172,Muy bajo
101956,False,False,0.07378350461851876,Muy bajo
115905,False,False,0.13428564001936324,Muy bajo
40697,False,False,0.025194255639365594,Muy bajo
92674,False,True,0.9611911969159235,Muy alto
92616,False,True,0.9583782870257985,Muy alto
116516,False,True,0.9875140053723902,Muy alto
106533,False,False,0.4198673662330529,Medio
110317,False,False,0.02546051012728058,Muy bajo
116039,False,False,0.061286540225974434,Muy bajo
30495,False,False,0.27974791010098254,Bajo
103233,False,True,0.9980028195143732,Muy alto
115812,False,True,0.7632178835729174,Alto
113889,False,True,0.9911708672872463,Muy alto
109242,False,True,0.9910898588854979,Muy alto
110233,False,False,0.02442622490483777,Muy bajo
104461,False,True,0.9944485103538013,Muy alto
115540,False,True,0.5805162698776319,Medio
111370,False,False,0.1426376455841905,Muy bajo
29692,False,False,0.07590628734656624,Muy bajo
100843,False,False,0.02019437027972989,Muy bajo
43469,False,False,0.007334762019584069,Muy bajo
116505,False,True,0.9958888801275327,Muy alto
115123,False,False,0.07394519890407883,Muy bajo
104107,False,True,0.9829846854776735,Muy alto
110630,False,False,0.04852804221911894,Muy bajo
108565,False,True,0.9974150097398055,Muy alto
93181,False,False,0.04569766593550806,Muy bajo
115086,False,False,0.05826850658074332,Muy bajo
111076,False,False,0.02030150743692363,Muy bajo
22319,False,False,0.0034790016637173274,Muy bajo
101901,False,False,0.030887348364566792,Muy bajo
116742,False,True,0.9983420496165786,Muy alto
96129,False,False,0.323559408757252,Bajo
19971,False,False,0.05188763908590558,Muy bajo
102562,False,True,0.993204188892616,Muy alto
105776,False,False,0.02804879814226198,Muy bajo
31987,False,True,0.9017346097633494,Muy alto
109053,False,False,0.018561119228039276,Muy bajo
104400,False,False,0.34561512449121473,Bajo
116995,False,True,0.9972837993723869,Muy alto
90538,False,False,0.01596043097229114,Muy bajo
29742,False,False,0.029146646155886326,Muy bajo
107729,False,False,0.070912729533396,Muy bajo
116541,False,True,0.9965183629065403,Muy alto
112490,False,False,0.029159243177633767,Muy bajo
111604,False,False,0.4824915387117202,Medio
106788,False,True,0.9937457450183695,Muy alto
110218,False,True,0.9986856573895871,Muy alto
97814,False,True,0.9987718037957996,Muy alto
116852,False,True,0.997465775937051,Muy alto
116163,False,True,0.9896191357631663,Muy alto
101607,False,False,0.14961362143916518,Muy bajo
116430,False,True,0.9753307243277012,Muy alto
97587,False,True,0.998694302838063,Muy alto
101126,False,False,0.02359062896778361,Muy bajo
113137,False,True,0.9905380519945273,Muy alto
27744,False,False,0.004535959153984546,Muy bajo
44115,False,False,0.005654506483879941,Muy bajo
117416,False,True,0.9981414153043167,Muy alto
117274,False,True,0.9974758961533262,Muy alto
103139,False,False,0.05258220862554527,Muy bajo
30518,False,False,0.03657672329514957,Muy bajo
102947,False,False,0.0326466467815785,Muy bajo
115144,False,True,0.9932628264315558,Muy alto
101260,False,False,0.0039508781368319075,Muy bajo
111468,False,False,0.11550553180955017,Muy bajo
103839,False,True,0.9955441242296472,Muy alto
95386,False,True,0.9920562539997949,Muy alto
101963,False,False,0.03480391457665514,Muy bajo
109762,False,False,0.20285469138972012,Bajo
91090,False,False,0.06624196951342042,Muy bajo
90111,False,False,0.008019395038252474,Muy bajo
104013,False,False,0.012533034282019656,Muy bajo
25655,False,False,0.017372391083045086,Muy bajo
108383,False,False,0.00854438172574704,Muy bajo
111095,False,True,0.9921352184111536,Muy alto
93723,False,True,0.9910084351104416,Muy alto
111357,False,False,0.13257845851253128,Muy bajo
111627,False,False,0.1463619372539332,Muy bajo
110270,False,False,0.017681200103723097,Muy bajo
104003,False,False,0.06490831302504761,Muy bajo
107696,False,False,0.20635111319580185,Bajo
91685,False,True,0.9968735676747525,Muy alto
104620,False,True,0.9703365954559913,Muy alto
115532,False,False,0.09673343103585888,Muy bajo
33399,False,True,0.9981372160945792,Muy alto
42353,False,False,0.16360269965664975,Muy bajo
105559,False,False,0.15560400885580564,Muy bajo
95878,False,False,0.15559638987098842,Muy bajo
90476,False,False,0.006211819582264766,Muy bajo
106299,False,False,0.16775718673914797,Muy bajo
96158,False,True,0.992412935330623,Muy alto
108276,False,False,0.13951966533003368,Muy bajo
116666,False,True,0.9955381643620177,Muy alto
102507,False,False,0.13624827550333304,Muy bajo
100933,False,False,0.01618335273862659,Muy bajo
105244,False,False,0.28269834989369574,Bajo
90978,False,False,0.049761497668748614,Muy bajo
115661,False,False,0.17157311065337333,Muy bajo
104658,False,False,0.023876748566078954,Muy bajo
106636,False,False,0.28437132753944006,Bajo
103304,False,False,0.06873693498469648,Muy bajo
103014,False,False,0.0035880766872817328,Muy bajo
113216,False,True,0.9223245767307394,Muy alto
117104,False,True,0.9958759135684083,Muy alto
117391,False,True,0.9985802981957318,Muy alto
100296,False,False,0.004771321065657567,Muy bajo
111286,False,False,0.12224838481205318,Muy bajo
112338,False,False,0.25134144185804413,Bajo
96534,False,False,0.021029271373126435,Muy bajo
116936,False,True,0.9981624343815622,Muy alto
92209,False,True,0.9952960619930848,Muy alto
29976,False,False,0.09537002823111704,Muy bajo
111820,False,False,0.054172999554601156,Muy bajo
116376,False,True,0.9825429647351657,Muy alto
116389,False,True,0.9957194903625756,Muy alto
110121,False,False,0.02228766377575187,Muy bajo
112671,False,True,0.9980715003142516,Muy alto
112024,False,False,0.017459241624664133,Muy bajo
109829,False,False,0.13078705506152802,Muy bajo
115908,False,True,0.6184567212908891,Alto
114134,False,False,0.22935374213752893,Bajo
116481,False,True,0.9976628919744955,Muy alto
100127,False,False,0.4407093989842293,Medio
98318,False,False,0.09792343770554048,Muy bajo
106710,False,True,0.9891568931211764,Muy alto
115231,False,False,0.11254067870885238,Muy bajo
102001,False,False,0.0057651535422532955,Muy bajo
116586,False,True,0.995743699653203,Muy alto
100075,False,False,0.07600813738277551,Muy bajo
13138,False,False,0.009731690353548029,Muy bajo
111213,False,False,0.3483656755075205,Bajo
95014,False,False,0.08489499857849593,Muy bajo
98473,False,False,0.083256580728869,Muy bajo
104919,False,True,0.9711873963143868,Muy alto
47145,False,True,0.9935477850285909,Muy alto
115275,False,False,0.1343415394163815,Muy bajo
110794,False,True,0.6440768972048155,Alto
102571,False,True,0.9974536358139224,Muy alto
112017,False,False,0.010709088216583463,Muy bajo
103977,False,False,0.2290960826729173,Bajo
96335,False,True,0.9893307298510016,Muy alto
92677,False,True,0.9913087231822003,Muy alto
111650,False,True,0.9571510025505052,Muy alto
106973,False,False,0.023979049427287593,Muy bajo
28800,False,False,0.026138103082398553,Muy bajo
111264,False,False,0.29495089136415364,Bajo
30288,False,False,0.0085023349290748,Muy bajo
115470,False,False,0.032028325996122105,Muy bajo
110516,False,False,0.4759496096885655,Medio
105016,False,True,0.9901994500579302,Muy alto
21678,False,False,0.005502325855985969,Muy bajo
113041,False,True,0.9677744787269323,Muy alto
98954,False,False,0.12998419565002947,Muy bajo
98023,False,True,0.9968895956333572,Muy alto
94516,False,False,0.032695671739588796,Muy bajo
116876,False,True,0.9983132108659604,Muy alto
109142,False,False,0.01238481543861119,Muy bajo
109259,False,False,0.004182967770384363,Muy bajo
111555,False,False,0.004603940406562313,Muy bajo
103029,False,False,0.0571893082702129,Muy bajo
98580,False,True,0.9982933136877906,Muy alto
95771,False,True,0.9930540071486837,Muy alto
117288,False,True,0.9945584041680076,Muy alto
92580,False,False,0.08683641055768913,Muy bajo
98755,False,False,0.024641015926091935,Muy bajo
101713,False,False,0.007173051283134627,Muy bajo
115446,False,False,0.08973499207373413,Muy bajo
117152,False,True,0.9980163803635274,Muy alto
110702,False,False,0.2811890723180054,Bajo
109997,False,False,0.4050831123633436,Medio
112722,False,True,0.9682723690663798,Muy alto
15511,False,False,0.03891616690706845,Muy bajo
99998,False,False,0.13046279810194147,Muy bajo
110617,False,False,0.129819788416478,Muy bajo
113982,False,False,0.10564682082622384,Muy bajo
103088,False,False,0.03573365710070858,Muy bajo
110920,False,True,0.9883451169442172,Muy alto
103621,False,False,0.02813697795186484,Muy bajo
93115,False,False,0.35919867959813123,Bajo
90757,False,True,0.9972445222518944,Muy alto
12543,False,False,0.00363254386456334,Muy bajo
112804,False,True,0.8552720641722924,Muy alto
111838,False,False,0.0025664400733469944,Muy bajo
113024,False,False,0.012420860764382998,Muy bajo
115909,False,False,0.11209448080897055,Muy bajo
109874,False,False,0.04020483408733462,Muy bajo
107797,False,False,0.11174671126240326,Muy bajo
111193,False,False,0.08391178462191679,Muy bajo
93329,False,False,0.0020345540419955343,Muy bajo
116950,False,True,0.9963374553232827,Muy alto
92446,False,False,0.25013199491598,Bajo
117310,False,True,0.9971226913554554,Muy alto
113266,False,True,0.5628594246179511,Medio
101235,False,False,0.17583854623686843,Muy bajo
24065,False,True,0.9875453594894489,Muy alto
112138,False,False,0.031784125816915317,Muy bajo
116915,False,True,0.9968793421219254,Muy alto
116278,False,True,0.9954164567952513,Muy alto
27842,False,False,0.009449939956357513,Muy bajo
102630,False,False,0.008407842484723961,Muy bajo
114053,False,True,0.642737666991543,Alto
103424,False,True,0.9902734832573475,Muy alto
92801,False,False,0.043972080245772996,Muy bajo
113405,False,True,0.9822005253983839,Muy alto
21148,False,False,0.0036036582050460947,Muy bajo
112942,False,False,0.011466291308226486,Muy bajo
91953,False,False,0.06799300674026439,Muy bajo
104155,False,False,0.003988451541096656,Muy bajo
99947,False,False,0.031995404660966634,Muy bajo
100937,False,False,0.01102125200174243,Muy bajo
113403,False,True,0.9933643252033808,Muy alto
107229,False,False,0.012489230587827983,Muy bajo
92689,False,False,0.03394922205315144,Muy bajo
15543,False,False,0.1095822584067688,Muy bajo
96934,False,True,0.9819873072861163,Muy alto
90985,False,False,0.0723634587005351,Muy bajo
100850,False,True,0.650268202972612,Alto
115859,False,False,0.1749278037247396,Muy bajo
105359,False,False,0.025272438863176115,Muy bajo
117283,False,True,0.9939829535328126,Muy alto
116107,False,True,0.9943069925679354,Muy alto
100157,False,False,0.07905372422164883,Muy bajo
111230,False,False,0.08297015883011277,Muy bajo
31340,False,False,0.1006895455459961,Muy bajo
95661,False,False,0.11647091168498139,Muy bajo
100114,False,False,0.05402759948979121,Muy bajo
117172,False,True,0.9950706161399904,Muy alto
115632,False,False,0.37275060275560584,Bajo
110492,False,False,0.2951762671584782,Bajo
92985,False,False,0.05454857741546194,Muy bajo
116850,False,True,0.9937039505664191,Muy alto
21224,False,False,0.10953524281680703,Muy bajo
96145,False,True,0.9152149674129139,Muy alto
107808,False,False,0.053109345409015345,Muy bajo
115357,False,True,0.9577435591267376,Muy alto
92447,False,True,0.5648604718308362,Medio
108125,False,True,0.989020150324071,Muy alto
